,index,MW,LogP,HBA,HBD,CSP3,NumRotBond,NumRings,TPSA,NumAromaticRings,SMILES,pIC50
0,2049,437.183185952,-2.7820999999999976,11,9,0.7058823529411765,5,3,204.68,0,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12.O.O.O,9.0131176904762
1,1051,438.1242911719999,-2.427799999999996,11,8,0.7333333333333333,7,3,193.56,0,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12.O,8.930082690476198
2,445,457.15841068399993,-3.108019999999997,12,7,0.65,7,3,202.32,1,N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,8.854975357142868
3,2860,293.993964708,-15.890000000000002,9,5,0.5,5,0,203.62,0,O.O.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],8.791265000000012
4,1545,332.13319898,-3.5758299999999976,11,9,0.5833333333333334,6,1,198.21999999999994,0,CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,8.78703785714287
5,1901,398.137238804,-3.256899999999996,11,6,0.6,7,3,185.45999999999998,2,C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.786482857142868
6,1089,282.093799886,-5.920999999999995,11,9,0.5,5,0,225.12999999999994,0,O.O.O.O.[Li]OC(=O)CC(O)(CC(=O)O[Li])C(=O)O[Li],8.77062666666668
7,3055,315.083151166,-3.311199999999999,11,9,0.5,6,1,210.89999999999998,1,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1.O.O,8.718425000000012
8,2846,506.9957454619998,-1.629000000000001,18,8,0.5,8,3,279.13,2,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,8.67171
9,1273,570.0888799760002,-1.2609999999999981,12,5,0.5263157894736842,7,4,181.54000000000002,1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1.Cl.Cl.O,8.66119333333334
10,2213,427.02941493999987,-1.7460000000000009,15,7,0.5,6,3,232.59999999999997,2,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,8.660562166666676
