,MW,LogP,HBA,HBD,CSP3,NumRotBond,NumRings,TPSA,NumAromaticRings
78,492.237270124,1.9478000000000022,9,2,0.48148148148148145,5,5,110.25999999999999,2
155,533.1104149359999,1.545,13,2,0.2608695652173913,10,3,176.68999999999997,2
128,470.23179081999996,3.5619000000000023,7,4,0.25,7,4,104.53,3
55,520.232184744,2.658000000000002,10,2,0.42857142857142855,6,5,119.49,2
94,361.08293367199997,1.8496000000000001,7,2,0.17647058823529413,4,3,102.59,2
29,512.29987038,2.7451000000000025,9,2,0.6428571428571429,10,4,110.25999999999999,1
147,464.27874101199995,3.099800000000002,7,4,0.4444444444444444,11,3,104.53,2
51,480.26963287200005,0.6681700000000037,12,4,0.7727272727272727,6,3,160.57,0
98,488.263484872,2.1542000000000003,10,3,0.6,7,3,133.48,1
141,445.211389724,2.4431000000000003,8,4,0.28,6,4,117.42000000000002,3
19,468.26963287200005,0.5064000000000046,12,5,0.7619047619047619,8,2,171.85999999999999,0
60,468.200884616,1.611900000000002,10,2,0.5,4,5,123.39999999999999,2
15,500.27471825199996,1.2285700000000022,11,5,0.56,11,3,160.12999999999997,1
65,496.268570252,1.6734000000000024,9,2,0.6296296296296297,5,5,110.25999999999999,1
24,534.247834808,2.4447000000000028,10,2,0.4482758620689655,7,5,119.49,2
30,518.2529201880001,2.4616000000000025,9,2,0.4482758620689655,6,5,110.25999999999999,2
126,498.26309094799996,4.1243000000000025,7,4,0.3,8,4,104.53,3
101,470.23179081999996,3.5619000000000023,7,4,0.25,7,4,104.53,3
96,498.26309094799996,3.803300000000003,7,4,0.3,9,4,104.53,3
16,541.3012673479999,1.3636700000000026,12,5,0.5925925925925926,8,4,163.36999999999998,1
151,484.21105537599993,3.2021000000000015,8,4,0.21428571428571427,7,4,121.6,3
18,493.3012673480001,0.5522000000000047,12,4,0.782608695652174,5,3,154.87,0
12,540.30601838,1.9608700000000021,11,4,0.6071428571428571,9,4,151.33999999999997,1
9,498.284220316,2.355000000000002,9,2,0.6296296296296297,9,4,110.25999999999999,1
31,526.3155204440001,3.135200000000003,9,2,0.6551724137931034,11,4,110.25999999999999,1
125,452.263484872,1.4524000000000017,10,2,0.8181818181818182,6,3,119.49,0
95,498.26309094799996,3.803300000000003,7,4,0.3,9,4,104.53,3
56,534.247834808,2.5869000000000018,10,2,0.4482758620689655,7,5,119.49,2
145,470.23179081999996,3.5619000000000023,7,4,0.25,7,4,104.53,3
152,470.23179081999996,3.363100000000002,7,4,0.25,7,4,104.53,3
135,484.24744088399996,3.6044000000000027,7,4,0.27586206896551724,8,4,104.53,3
76,508.30093300000004,1.448370000000004,12,4,0.7916666666666666,6,3,160.57,0
